fname,label,manually_verified
0033e230.wav,Glockenspiel,1
0091fc7f.wav,Cello,1
0097160c.wav,Laughter,1
00cb787c.wav,Flute,1
00d3bba3.wav,Telephone,1
00e2b4cd.wav,Bark,1
011a2185.wav,Cello,1
0160d55e.wav,Gong,1
0172a2a5.wav,Microwave_oven,1
019d2a2c.wav,Bark,1
01a59c11.wav,Harmonica,1
01c2f88b.wav,Bass_drum,1
01ee18fd.wav,Microwave_oven,1
01fc4661.wav,Oboe,1
022cc908.wav,Knock,1
024c4c6d.wav,Bass_drum,1
024da466.wav,Tambourine,1
0256c2f2.wav,Keys_jangling,1
025f3fd2.wav,Hi-hat,1
027482e2.wav,Electric_piano,1
027aa77c.wav,Clarinet,1
027cd3fd.wav,Meow,1
0286fc27.wav,Double_bass,1
02a3243a.wav,Telephone,1
03a01285.wav,Knock,1
03b4aca1.wav,Meow,1
03bb1c33.wav,Glockenspiel,1
0496718e.wav,Finger_snapping,1
052789c8.wav,Fireworks,1
0556be76.wav,Violin_or_fiddle,1
058b98f0.wav,Telephone,1
05bc162b.wav,Gunshot_or_gunfire,1
05d54a68.wav,Trumpet,1
05ef46ec.wav,Double_bass,1
05f2c2a6.wav,Clarinet,1
06789937.wav,Saxophone,1
06959969.wav,Tambourine,1
06b278f7.wav,Harmonica,1
06b89bf9.wav,Violin_or_fiddle,1
06d0d6e4.wav,Scissors,1
06f60188.wav,Saxophone,1
071803a0.wav,Cello,1
0720ef3b.wav,Saxophone,1
074e2f09.wav,Hi-hat,1
0784c182.wav,Knock,1
079968f4.wav,Clarinet,1
07db7f16.wav,Flute,1
081c263d.wav,Keys_jangling,1
085652af.wav,Oboe,1
086e6a35.wav,Fart,1
087f12b6.wav,Cowbell,1
0886c767.wav,Chime,1
088d3f95.wav,Harmonica,1
08b54ed0.wav,Burping_or_eructation,1
099ce615.wav,Squeak,1
09b8a126.wav,Violin_or_fiddle,1
09ea5276.wav,Trumpet,1
0a2a5c05.wav,Burping_or_eructation,1
0a366772.wav,Writing,1
0a49afad.wav,Fireworks,1
0a54c770.wav,Bus,1
0a8ac55d.wav,Tambourine,1
0aa17642.wav,Knock,1
0acba147.wav,Computer_keyboard,1
0ad0bf22.wav,Saxophone,1
0ad666e3.wav,Saxophone,1
0b1f22c3.wav,Saxophone,1
0b3c0588.wav,Finger_snapping,1
0b7044b0.wav,Burping_or_eructation,1
0b82b3a5.wav,Clarinet,1
0ba6976e.wav,Clarinet,1
0bab86ae.wav,Violin_or_fiddle,1
0bc522f3.wav,Keys_jangling,1
0c27360a.wav,Gunshot_or_gunfire,1
0c2f1a54.wav,Finger_snapping,1
0c36c39a.wav,Saxophone,1
0c3bdc12.wav,Fart,1
0c547bc4.wav,Violin_or_fiddle,1
0c67f402.wav,Snare_drum,1
0c7ae294.wav,Applause,1
0ca8b59b.wav,Laughter,1
0d661b19.wav,Telephone,1
0d8012f4.wav,Saxophone,1
0da527a6.wav,Violin_or_fiddle,1
0dbdffe2.wav,Fireworks,1
0ddb4bdf.wav,Bass_drum,1
0e4583d5.wav,Shatter,1
0e645225.wav,Bus,1
0e6e1f35.wav,Chime,1
0e7cd4eb.wav,Violin_or_fiddle,1
0e979b8c.wav,Cowbell,1
0ef9a602.wav,Hi-hat,1
0f23d7e4.wav,Tearing,1
0f2903db.wav,Chime,1
0f36e49a.wav,Cowbell,1
0f5286d1.wav,Microwave_oven,1
0f958ff0.wav,Saxophone,1
0fa61324.wav,Flute,1
0fafb777.wav,Microwave_oven,1
0fe6c47d.wav,Oboe,1
1023facf.wav,Shatter,1
102db6b4.wav,Flute,1
104f8672.wav,Glockenspiel,1
105a8017.wav,Tambourine,1
105f4e16.wav,Finger_snapping,1
1071fd84.wav,Knock,1
10da16fb.wav,Acoustic_guitar,1
111bad6f.wav,Gunshot_or_gunfire,1
1131892a.wav,Telephone,1
11329fa9.wav,Gunshot_or_gunfire,1
113c5e2f.wav,Drawer_open_or_close,1
114cf102.wav,Violin_or_fiddle,1
11710c08.wav,Tambourine,1
1176bda6.wav,Cello,1
117e4577.wav,Trumpet,1
11a06e06.wav,Burping_or_eructation,1
11ab15ee.wav,Scissors,1
11b027e8.wav,Violin_or_fiddle,1
11c90896.wav,Cowbell,1
11d883c3.wav,Computer_keyboard,1
11e3ffde.wav,Burping_or_eructation,1
11e63946.wav,Laughter,1
11fab0b0.wav,Shatter,1
11fbd6c2.wav,Tambourine,1
1207a675.wav,Drawer_open_or_close,1
125e6ccf.wav,Cello,1
129dc328.wav,Double_bass,1
12a38093.wav,Electric_piano,1
12d4ec7c.wav,Trumpet,1
131b1516.wav,Saxophone,1
1329c048.wav,Drawer_open_or_close,1
1356f987.wav,Trumpet,1
1373fdab.wav,Fart,1
1374fcda.wav,Flute,1
13798190.wav,Telephone,1
1387ba89.wav,Knock,1
139c42cb.wav,Flute,1
13ac472f.wav,Writing,1
13da16ae.wav,Double_bass,1
140027c6.wav,Telephone,1
14041f9a.wav,Acoustic_guitar,1
1415b8b9.wav,Gong,1
142cb2c4.wav,Violin_or_fiddle,1
142dac40.wav,Glockenspiel,1
14303ca5.wav,Acoustic_guitar,1
143f37eb.wav,Tambourine,1
14577fc0.wav,Laughter,1
1472a525.wav,Shatter,1
14ac7cbd.wav,Violin_or_fiddle,1
14b489cd.wav,Oboe,1
154df401.wav,Cello,1
155b4487.wav,Keys_jangling,1
15914050.wav,Violin_or_fiddle,1
15b4b254.wav,Glockenspiel,1
15e43efb.wav,Violin_or_fiddle,1
15f7e867.wav,Bass_drum,1
16488606.wav,Fireworks,1
164fc190.wav,Drawer_open_or_close,1
169acff4.wav,Finger_snapping,1
16c8384b.wav,Bus,1
16d7ab94.wav,Trumpet,1
16d8450e.wav,Chime,1
170950ce.wav,Drawer_open_or_close,1
170eeda2.wav,Applause,1
1719d5f5.wav,Fart,1
17429629.wav,Harmonica,1
1760ba6f.wav,Meow,1
1762fe64.wav,Glockenspiel,1
176cd35e.wav,Chime,1
1787d4d9.wav,Gunshot_or_gunfire,1
17a853e4.wav,Burping_or_eructation,1
17d5e08b.wav,Gong,1
17dfc83c.wav,Glockenspiel,1
17f82c05.wav,Acoustic_guitar,1
180cd1d7.wav,Trumpet,1
1827e52f.wav,Tambourine,1
18492a23.wav,Violin_or_fiddle,1
18865530.wav,Flute,1
188cfb1b.wav,Laughter,1
18a7dc51.wav,Shatter,1
18a7f8c5.wav,Scissors,1
18ab257b.wav,Bark,1
18c0fa51.wav,Bark,1
18e0f7ac.wav,Bark,1
18ee96a7.wav,Tearing,1
18f825ef.wav,Gong,1
192c2ba5.wav,Writing,1
19343ae9.wav,Tambourine,1
19389aaf.wav,Flute,1
194fc71a.wav,Burping_or_eructation,1
19893aa8.wav,Double_bass,1
