fname,label
/home/aagnone/data/dcase2018_gen/00063640.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0013a1db.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/002bb878.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/002d392d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00326aa9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0038a046.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/003995fa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/005ae625.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/007759c4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/008afd93.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00a161c0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00a7a2f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00ae03f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00b2404e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00beb030.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00c4d5b8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00c92c05.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00ccf065.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00d0ab77.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00dffe3a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00e33205.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00e7ed07.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00eac343.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/00f2f692.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0102a895.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/010a0b3a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/010eed01.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01115622.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01198b7e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/01207ce5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0137bfba.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/014eb52e.wav,Laughter Hi-Hat Flute
