label
18 22 39
30 18 38
18 29 39
18 39 22
6 18 14
30 38 8
18 34 22
18 7 11
18 38 23
18 8 38
18 39 8
18 34 27
0 18 26
19 14 20
18 20 0
33 34 40
18 0 30
18 30 22
18 8 34
18 30 6
18 8 30
34 15 38
18 7 6
18 2 26
7 18 20
27 39 18
3 38 33
8 18 30
18 8 30
18 30 8
0 38 33
18 6 20
18 12 6
29 18 38
18 38 30
16 36 33
33 23 35
16 9 17
33 23 17
16 23 35
16 31 17
16 2 40
23 3 38
22 39 34
37 22 15
8 18 39
22 39 38
22 34 26
22 39 6
22 37 29
22 39 34
22 39 18
39 30 22
34 26 22
22 39 18
22 37 18
22 39 34
22 6 18
22 39 6
36 40 21
40 23 36
40 31 36
2 15 26
40 31 34
24 36 16
40 36 27
40 36 34
36 40 34
40 31 34
24 13 40
40 13 15
9 34 37
40 36 26
2 4 40
37 38 36
40 10 36
40 34 36
40 10 36
40 2 10
40 36 31
40 36 31
40 37 34
40 34 36
40 36 10
40 36 13
40 31 36
21 40 17
40 15 2
28 13 9
40 36 34
40 15 36
40 36 31
40 36 31
38 20 34
36 4 10
40 36 27
24 16 36
40 27 10
40 36 13
40 10 34
4 2 36
3 36 33
36 34 32
36 17 34
36 40 17
36 34 24
36 40 34
34 40 38
36 40 31
36 40 31
21 33 36
36 21 32
36 31 40
36 15 40
36 17 27
36 34 32
26 10 18
36 15 32
36 40 13
36 31 40
36 17 3
36 34 31
36 15 33
26 10 36
36 40 13
36 21 33
36 40 31
36 40 34
36 40 34
36 32 1
36 40 31
36 40 31
36 31 34
4 36 40
15 40 36
32 15 34
36 2 32
36 17 32
36 40 34
36 15 40
34 28 40
40 36 34
40 36 15
20 25 3
36 40 25
36 40 34
36 33 24
36 13 40
3 33 25
39 35 28
35 24 23
23 33 35
35 16 23
35 24 32
35 11 23
35 23 16
20 11 1
35 23 31
40 5 10
35 24 32
23 25 2
35 23 31
35 16 32
31 9 24
6 0 35
35 23 32
35 23 31
35 23 11
35 23 40
35 11 23
36 15 34
35 24 16
6 20 14
35 40 3
1 26 17
1 17 26
1 26 7
1 15 2
1 26 2
1 17 34
1 17 2
1 17 34
1 26 17
1 26 17
1 2 15
1 17 15
1 17 26
1 26 2
1 26 11
1 26 2
1 26 15
1 26 17
1 26 7
1 26 2
1 23 9
1 26 10
9 25 34
1 26 2
1 17 2
1 9 15
26 1 2
26 17 1
1 17 15
38 1 17
1 17 11
1 26 17
1 15 17
1 17 36
1 17 2
1 7 17
1 38 2
1 26 30
1 17 26
1 26 34
1 30 18
1 17 15
1 26 2
1 26 17
34 15 28
1 26 17
1 34 26
1 7 23
29 39 34
29 34 22
29 38 18
29 39 8
29 37 22
29 38 8
29 8 22
29 8 18
29 18 8
29 34 27
29 39 8
29 38 15
29 39 38
29 38 39
29 38 14
29 27 34
29 12 18
29 38 18
29 0 37
29 18 38
29 15 34
29 30 39
29 39 38
29 18 39
29 38 15
29 38 18
29 8 18
34 22 37
29 37 18
29 39 22
29 8 39
29 38 8
29 38 8
29 38 8
29 34 22
29 22 18
29 22 14
29 18 30
29 18 38
29 8 38
5 17 34
15 5 32
5 2 28
28 6 5
5 34 32
5 34 28
5 28 2
5 4 27
5 28 34
34 5 17
17 21 40
17 1 2
17 25 21
17 21 34
40 25 34
17 25 33
17 21 34
17 27 34
17 25 21
17 25 3
17 32 21
17 3 21
17 25 21
21 17 3
17 21 25
25 17 32
17 21 32
7 18 17
5 17 33
17 21 15
17 36 40
17 21 33
17 21 33
25 17 28
17 32 1
37 17 34
